month,area_name_en,growth_factor,growth_factor_lower,growth_factor_upper
01-04-2026,Marsa Dubai,0.979854815,0.8621392,1.09757043
01-05-2026,Marsa Dubai,0.979561723,0.84631447,1.112808976
01-12-2025,Me'Aisem First,1.009360897,0.989489977,1.029231816
01-01-2026,Me'Aisem First,1.023858678,0.976565889,1.071151466
01-02-2026,Me'Aisem First,1.041194419,0.967848584,1.114540254
01-03-2026,Me'Aisem First,1.058311148,0.966296408,1.150325888
01-04-2026,Me'Aisem First,1.07323458,0.970363577,1.176105583
01-05-2026,Me'Aisem First,1.085764059,0.977022185,1.194505932
01-12-2025,Nadd Hessa,0.966252231,0.936639026,0.995865436
01-01-2026,Nadd Hessa,0.946692908,0.88363632,1.009749496
01-02-2026,Nadd Hessa,0.942545653,0.847591474,1.037499833
01-03-2026,Nadd Hessa,0.952768278,0.831670192,1.073866363
01-04-2026,Nadd Hessa,0.974750741,0.834876706,1.114624775
01-05-2026,Nadd Hessa,1.005016435,0.853498413,1.156534457
01-12-2025,Palm Jumeirah,1.005347313,0.999373915,1.01132071
01-01-2026,Palm Jumeirah,1.009224481,0.993117365,1.025331597
01-02-2026,Palm Jumeirah,1.012035693,0.985192726,1.03887866
01-03-2026,Palm Jumeirah,1.014074014,0.97656626,1.051581769
01-04-2026,Palm Jumeirah,1.015551937,0.967757591,1.063346283
01-05-2026,Palm Jumeirah,1.016623532,0.959046979,1.074200085
01-12-2025,Wadi Al Safa 5,1.022268835,1.010901157,1.033636514
01-01-2026,Wadi Al Safa 5,1.029503774,1.00040224,1.058605307
01-02-2026,Wadi Al Safa 5,1.027285518,0.977458837,1.077112199
01-03-2026,Wadi Al Safa 5,1.023194808,0.953232015,1.0931576
01-04-2026,Wadi Al Safa 5,1.018982337,0.931725362,1.106239312
01-05-2026,Wadi Al Safa 5,1.022665827,0.921741117,1.123590536
01-12-2025,Al Kifaf,1.03793,,
01-01-2026,Al Kifaf,0.993152,,
01-02-2026,Al Kifaf,0.981376,,
01-03-2026,Al Kifaf,1.016521,,
01-04-2026,Al Kifaf,0.991352,,
01-05-2026,Al Kifaf,0.986465,,
01-12-2025,Wadi Al Safa 4,1.03793,,
01-01-2026,Wadi Al Safa 4,0.993152,,
01-02-2026,Wadi Al Safa 4,0.981376,,
01-03-2026,Wadi Al Safa 4,1.016521,,
01-04-2026,Wadi Al Safa 4,0.991352,,
01-05-2026,Wadi Al Safa 4,0.986465,,
01-12-2025,Jabal Ali,1.056055,,
01-01-2026,Jabal Ali,1.090655,,
01-02-2026,Jabal Ali,0.995888,,
01-03-2026,Jabal Ali,1.04997,,
01-04-2026,Jabal Ali,0.970265,,
01-05-2026,Jabal Ali,0.993283,,
01-12-2025,Warsan Fourth,1.056055,,
01-01-2026,Warsan Fourth,1.090655,,
01-02-2026,Warsan Fourth,0.995888,,
01-03-2026,Warsan Fourth,1.04997,,
01-04-2026,Warsan Fourth,0.970265,,
01-05-2026,Warsan Fourth,0.993283,,
01-12-2025,Al Hebiah First,0.989056,,
01-01-2026,Al Hebiah First,0.959056,,
01-02-2026,Al Hebiah First,1.008544,,
01-03-2026,Al Hebiah First,0.993458,,
01-04-2026,Al Hebiah First,1.005085,,
01-05-2026,Al Hebiah First,0.996093,,
01-12-2025,Al Barshaa South Second,0.999353,,
01-01-2026,Al Barshaa South Second,1.030571,,
01-02-2026,Al Barshaa South Second,0.967436,,
01-03-2026,Al Barshaa South Second,0.991653,,
01-04-2026,Al Barshaa South Second,1.016742,,
01-05-2026,Al Barshaa South Second,0.996625,,
01-12-2025,Al Khairan First2,1.085621308,0.995109588,1.176133029
01-01-2026,Al Khairan First2,1.068097286,0.984836263,1.171358309
01-02-2026,Al Khairan First2,1.090545415,0.957117483,1.143973346
01-03-2026,Al Khairan First2,1.059312099,0.935873883,1.122750314
01-04-2026,Al Khairan First2,1.041622649,0.928183799,1.115061498
01-05-2026,Al Khairan First2,1.014828637,0.921389748,1.108267526
